filename,width,height,class,xmin,ymin,xmax,ymax
img1.jpg,600,600,jigirthanda,21,203,301,311
img10.jpg,259,194,jigirthanda,122,67,182,104
img2.jpg,677,946,jigirthanda,104,89,553,312
img3.jpg,600,450,jigirthanda,128,100,398,450
img4.jpg,192,262,jigirthanda,39,75,128,233
img5.jpg,192,262,jigirthanda,42,74,140,244
img6.jpg,201,251,jigirthanda,37,78,139,219
img7.jpg,183,275,jigirthanda,40,64,149,257
img8.jpg,480,360,jigirthanda,54,34,197,297
img8.jpg,480,360,jigirthanda,237,33,412,285
img9.jpg,480,360,jigirthanda,138,50,191,78
img9.jpg,480,360,jigirthanda,130,90,181,113
img9.jpg,480,360,jigirthanda,130,134,186,165
img9.jpg,480,360,jigirthanda,122,180,181,220
img9.jpg,480,360,jigirthanda,114,239,190,287
img9.jpg,480,360,jigirthanda,226,50,266,72
img9.jpg,480,360,jigirthanda,224,86,277,110
img9.jpg,480,360,jigirthanda,227,121,277,145
img9.jpg,480,360,jigirthanda,212,178,275,213
img9.jpg,480,360,jigirthanda,207,242,281,284
img9.jpg,480,360,jigirthanda,278,47,321,59
img9.jpg,480,360,jigirthanda,294,74,334,89
img9.jpg,480,360,jigirthanda,302,104,346,126
img9.jpg,480,360,jigirthanda,305,146,356,176
img9.jpg,480,360,jigirthanda,289,204,354,234
img9.jpg,480,360,jigirthanda,301,258,368,302
